time/s	Ewe/V	I/mA	(Q-Qo)/mA.h	Q charge/discharge/mA.h	cycle number	half cycle	Ns	step time/s	mode	ox/red	x	Capacity/mA.h
0	1.197698	-0.84695339	0	0	0	0	0	290136.4069602	1	0	0	0
0.0239999761688523	1.1926543	-0.9796769	-6.34923351142142e-06	-6.34923351142142e-06	0	0	0	290136.430960176	1	0	2.3689843894638e-07	6.34923351142142e-06
0.0725999499554746	1.1876304	-0.98227119	-1.96044527490934e-05	-1.96044527490934e-05	0	0	0	290136.47956015	1	0	7.3146849053573e-07	1.96044527490934e-05
0.130999907560181	1.1826029	-0.98225594	-3.55391348236137e-05	-3.55391348236137e-05	0	0	0	290136.537960107	1	0	1.32601290314399e-06	3.55391348236137e-05
0.196799858298618	1.1776019	-0.98235512	-5.34931911130746e-05	-5.34931911130746e-05	0	0	0	290136.603760058	1	0	1.9959028827892e-06	5.34931911130746e-05
0.267599797574803	1.1725858	-0.9824124	-7.28116443355878e-05	-7.28116443355878e-05	0	0	0	290136.674559997	1	0	2.71670034645777e-06	7.28116443355878e-05
0.345599743304774	1.1675696	-0.98231322	-9.40948918627368e-05	-9.40948918627368e-05	0	0	0	290136.752559943	1	0	3.51080692732634e-06	9.40948918627368e-05
0.42979967338033	1.1625307	-0.98238182	-0.000117069925957256	-0.000117069925957256	0	0	0	290136.836759873	1	0	4.36803633965472e-06	0.000117069925957256
0.519799607573077	1.1575184	-0.9823094	-0.000141627607577377	-0.000141627607577377	0	0	0	290136.926759807	1	0	5.28431645905553e-06	0.000141627607577377
0.614799535600469	1.1525174	-0.98229027	-0.000167549616419607	-0.000167549616419607	0	0	0	290137.021759735	1	0	6.25150146147069e-06	0.000167549616419607
0.71679946425138	1.1474899	-0.98222548	-0.000195381763190031	-0.000195381763190031	0	0	0	290137.123759664	1	0	7.28995627819454e-06	0.000195381763190031
0.825199386803433	1.1424127	-0.98233229	-0.000224960320062108	-0.000224960320062108	0	0	0	290137.232159587	1	0	8.39357200388439e-06	0.000224960320062108
